"|__consume_version","|__eflookup_version","|__emitcalc_version","|__model","|","||","||__summary__total","|__end","|__modules__end","|__modules__module_name","|__modules__start","|__modules__total","|__start","|__total","|__consumption__consume_settings__|","|__consumption__consume_settings__||","|__consumption__consume_settings__||__default","|__consumption__consume_settings__||__synonyms__-","|__consumption__default_ecoregion","|__consumption__ecoregion_lookup_implemenation","|__dispersion__handle_existing","|__dispersion__hysplit__ascdata_file","|__dispersion__hysplit__center_latitude","|__dispersion__hysplit__center_longitude","|__dispersion__hysplit__compute_grid","|__dispersion__hysplit__convert_hysplit2netcdf","|__dispersion__hysplit__delt","|__dispersion__hysplit__dispersion_folder","|__dispersion__hysplit__dispersion_offset","|__dispersion__hysplit__dry_dep_diffusivity","|__dispersion__hysplit__dry_dep_eff_henry","|__dispersion__hysplit__dry_dep_mol_weight","|__dispersion__hysplit__dry_dep_reactivity","|__dispersion__hysplit__dry_dep_velocity","|__dispersion__hysplit__fire_intervals__001","|__dispersion__hysplit__fire_intervals__002","|__dispersion__hysplit__fire_intervals__003","|__dispersion__hysplit__fire_intervals__004","|__dispersion__hysplit__fire_intervals__005","|__dispersion__hysplit__grid_length","|__dispersion__hysplit__height_latitude","|__dispersion__hysplit__ichem","|__dispersion__hysplit__initd","|__dispersion__hysplit__khmax","|__dispersion__hysplit__landuse_file","|__dispersion__hysplit__make_init_file","|__dispersion__hysplit__max_spacing_latitude","|__dispersion__hysplit__max_spacing_longitude","|__dispersion__hysplit__maxpar","|__dispersion__hysplit__mgmin","|__dispersion__hysplit__mpi","|__dispersion__hysplit__ncpus","|__dispersion__hysplit__ncycl","|__dispersion__hysplit__ndump","|__dispersion__hysplit__nfires_per_process","|__dispersion__hysplit__ninit","|__dispersion__hysplit__nprocesses","|__dispersion__hysplit__nprocesses_max","|__dispersion__hysplit__numpar","|__dispersion__hysplit__optimize_grid_resolution","|__dispersion__hysplit__output_file_name","|__dispersion__hysplit__pardump","|__dispersion__hysplit__parinit","|__dispersion__hysplit__particle_density","|__dispersion__hysplit__particle_diameter","|__dispersion__hysplit__particle_shape","|__dispersion__hysplit__projection","|__dispersion__hysplit__qcycle","|__dispersion__hysplit__radioactive_half_live","|__dispersion__hysplit__rouglen_file","|__dispersion__hysplit__sampling_interval_hour","|__dispersion__hysplit__sampling_interval_min","|__dispersion__hysplit__sampling_interval_type","|__dispersion__hysplit__skip_invalid_fires","|__dispersion__hysplit__smolder_height","|__dispersion__hysplit__spacing_latitude","|__dispersion__hysplit__spacing_longitude","|__dispersion__hysplit__stop_if_no_parinit","|__dispersion__hysplit__top_of_model_domain","|__dispersion__hysplit__tratio","|__dispersion__hysplit__user_defined_grid","|__dispersion__hysplit__vertical_emislevels_reduction_factor","|__dispersion__hysplit__vertical_levels__-","|__dispersion__hysplit__vertical_method","|__dispersion__hysplit__wet_dep_actual_henry","|__dispersion__hysplit__wet_dep_below_cloud_scav","|__dispersion__hysplit__wet_dep_in_cloud_scav","|__dispersion__hysplit__width_longitude","|__dispersion__model","|__dispersion__num_hours","|__dispersion__output_dir","|__dispersion__start","|__dispersion__vsmoke__bkgcoa","|__dispersion__vsmoke__bkgpma","|__dispersion__vsmoke__cc0crt","|__dispersion__vsmoke__ceil","|__dispersion__vsmoke__create_json","|__dispersion__vsmoke__dutmfe","|__dispersion__vsmoke__dutmfn","|__dispersion__vsmoke__efco","|__dispersion__vsmoke__efpm","|__dispersion__vsmoke__emtqr","|__dispersion__vsmoke__grad_rise","|__dispersion__vsmoke__icover","|__dispersion__vsmoke__irha","|__dispersion__vsmoke__json_file","|__dispersion__vsmoke__kmz_file","|__dispersion__vsmoke__legend_image","|__dispersion__vsmoke__ltofdy","|__dispersion__vsmoke__mix_ht","|__dispersion__vsmoke__overlay_title","|__dispersion__vsmoke__oyinta","|__dispersion__vsmoke__ozinta","|__dispersion__vsmoke__pres","|__dispersion__vsmoke__rfrc","|__dispersion__vsmoke__stability","|__dispersion__vsmoke__tconst","|__dispersion__vsmoke__tdecay","|__dispersion__vsmoke__temp_fire","|__dispersion__vsmoke__thot","|__dispersion__vsmoke__tol","|__dispersion__vsmoke__viscrt","|__dispersion__vsmoke__xbgn","|__dispersion__vsmoke__xend","|__dispersion__vsmoke__xntvl","|__dispersion__working_dir","|__emissions__include_emissions_details","|__emissions__model","|__export__email__handle_existing","|__export__email__password","|__export__email__recipients","|__export__email__sender","|__export__email__smtp_port","|__export__email__smtp_server","|__export__email__smtp_starttls","|__export__email__subject","|__export__email__username","|__export__localsave__dest_dir","|__export__localsave__extra_exports_dir_name","|__export__localsave__handle_existing","|__export__localsave__json_output_filename","|__export__localsave__output_dir_name","|__export__upload__extra_exports_dir_name","|__export__upload__handle_existing","|__export__upload__json_output_filename","|__export__upload__output_dir_name","|__export__upload__scp_defaults__port","|__export__upload__tarball_name","|__extrafiles__dest_dir","|__extrafiles__emissionscsv__filename","|__extrafiles__firescsvs__fire_events_filename","|__extrafiles__firescsvs__fire_locations_filename","|__filter__skip_failures","|__findmetdata__arl__index_filename_pattern","|__findmetdata__arl__max_days_out","|__findmetdata__met_format","|__findmetdata__met_root_dir","|__fuelbeds__fccs_version","|__fuelbeds__ignored_fuelbeds__001","|__fuelbeds__ignored_fuelbeds__002","|__fuelbeds__ignored_percent_resampling_threshold","|__fuelbeds__no_sampling","|__fuelbeds__total_pct_threshold","|__fuelbeds__truncation_count_threshold","|__fuelbeds__truncation_percentage_threshold","|__localmet__time_step","|__merge__skip_failures","|__plumerise__|","|__plumerise__|__working_dir","|__plumerise__model","|__skip_failed_fires","|__skip_failed_sources","|__statuslogging__api_endpoint","|__statuslogging__api_key","|__statuslogging__api_secret","|__statuslogging__domain","|__statuslogging__enabled","|__statuslogging__process","|__timeprofile__hourly_fractions","|__visualization__hysplit__blueskykml_config__DispersionGridOutput__OUTPUT_DIR","|__visualization__hysplit__blueskykml_config__SmokeDispersionKMLInput__FIRE_EVENT_ICON","|__visualization__hysplit__create_summary_json","|__visualization__hysplit__data_dir","|__visualization__hysplit__fire_events_csv_filename","|__visualization__hysplit__fire_kmz_filename","|__visualization__hysplit__fire_locations_csv_filename","|__visualization__hysplit__images_dir","|__visualization__hysplit__layers__-","|__visualization__hysplit__output_dir","|__visualization__hysplit__prettykml","|__visualization__hysplit__smoke_dispersion_kmz_filename","|__visualization__hysplit__websky_version","|__visualization__target","|__fccsmap_version","|__module","|__module_name","|__version","|__fires","|__locations","|__centroid__latitude","|__centroid__longitude","|__endTime","|__fireData__dateTime","|__fireData__size","|__fireData__sizeSource","|__fireData__sizeUnit","|__fireData__sources__HMS__finalSize","|__fireData__sources__HMS__finalSizeUnit","|__fireData__sources__HMS__finalTime","|__fireGrowth__dates__|","|__fireGrowth__dates__|__locations","|__fireGrowth__dates__|__size","|__fireGrowth__dates__|__sizeUnit","|__fireGrowth__dates__2019-09-01__locations","|__fireGrowth__dates__2019-09-01__size","|__fireGrowth__dates__2019-09-01__sizeUnit","|__fireGrowth__source","|__irwinGuid","|__name","|__sourceSummary__HMS__detects","|__startTime","|__type","bluesky_version","run_id","today"
"","","","","01cb1561-723b-4120-b100-0cedfa9867f6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2991","-116.20919","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","300.0","HMS","acres","300.0","acres","2019-09-01 07:00:00Z","","","","","3","300.0","acres","HMS","null","Unnamed fire in Ensenada, Baja California, Mexico","3","2019-09-01 07:00:00Z","Rx","4.1.11","c5ed4720-a3a7-4cd0-bb5a-84f468c58675","2019-09-12"
"","","","","03e128cc-b9e3-4e36-9835-1b93546f8faa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.08152","-128.52419","2019-09-03 07:00:00Z","2019-09-03 07:00:00Z","2400.0","HMS","acres","2400.0","acres","2019-09-03 07:00:00Z","2019-08-25","24","330.09","acres","","","","HMS","null","Unnamed fire in Kitimat-stikine Regional District, Bc, Canada","24","2019-08-25 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-27","24","359.84","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-28","24","432.05","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-29","24","371.35","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","24","251.6","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","24","302.25","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","24","352.82","acres","","","","","","","","","","","",""
"","","","","04ae0064-8be0-49ab-8dd9-a181906623eb","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.10025","-111.59159","2019-09-05 07:00:00Z","2019-09-05 07:00:00Z","1840.0","HMS","acres","1840.0","acres","2019-09-05 07:00:00Z","2019-08-30","23","375.85","acres","","","","HMS","null","Unnamed fire in Bear Lake County, Idaho","23","2019-08-30 07:00:00Z","WF","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","23","219.51","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","23","408.66","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","23","305.54","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-04","23","310.93","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-05","23","219.51","acres","","","","","","","","","","","",""
"","","","","057c4268-f1df-4b25-b0ab-665b51d0694d","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2415","-85.5045","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","140.0","HMS","acres","140.0","acres","2019-09-01 07:00:00Z","","","","","2","140.0","acres","HMS","null","Unnamed fire in Bay County, Florida","2","2019-09-01 07:00:00Z","Rx","","",""
"","","","","0605c485-35cb-4256-b5a5-7fa043d76473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.20577","-109.3549","2019-09-02 07:00:00Z","2019-09-02 07:00:00Z","3600.0","HMS","acres","3600.0","acres","2019-09-02 07:00:00Z","2019-09-01","18","2365.05","acres","","","","HMS","null","Unnamed fire in Sweetwater County, Wyoming","18","2019-09-01 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","18","1234.95","acres","","","","","","","","","","","",""
"","","","","065bd287-b257-4c40-92a1-0d1ff5f53ed5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.69629","-115.22034","2019-09-05 07:00:00Z","2019-09-05 07:00:00Z","138.0","HMS","acres","138.0","acres","2019-09-05 07:00:00Z","2019-09-01","3","46.0","acres","","","","HMS","null","Unnamed fire in Clearwater County, Idaho","3","2019-09-01 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","3","46.0","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-05","3","46.0","acres","","","","","","","","","","","",""
"","","","","0677a17f-08ea-456d-adc6-6b3a130dfdcd","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.9325","-94.6995","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","175.0","HMS","acres","175.0","acres","2019-09-01 07:00:00Z","2019-08-31","2","87.5","acres","","","","HMS","null","Unnamed fire in Liberty County, Texas","2","2019-08-31 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","2","87.5","acres","","","","","","","","","","","",""
"","","","","06c95416-5d1c-4cb8-8b49-065d1c8bb72d","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.713","-94.63","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","122.0","HMS","acres","122.0","acres","2019-09-01 07:00:00Z","","","","","1","122.0","acres","HMS","null","Unnamed fire in Adair County, Oklahoma","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","08746ffb-8589-4cc2-9a63-4cc734432d5e","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.78172","-96.65829","2019-09-11 07:00:00Z","2019-09-11 07:00:00Z","8000.0","HMS","acres","8000.0","acres","2019-09-11 07:00:00Z","2019-08-16","78","190.34","acres","","","","HMS","null","Unnamed fire in Milam County, Texas","80","2019-08-16 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-17","78","273.93","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-18","78","174.61","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-20","80","547.85","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-21","78","356.31","acres","","","","","","","","","","","",""
